StartDate,EndDate,Status,IPAddress,Progress,Duration (in seconds),Finished,RecordedDate,ResponseId,RecipientLastName,RecipientFirstName,RecipientEmail,ExternalReference,LocationLatitude,LocationLongitude,DistributionChannel,UserLanguage,Q1.2,Q1.3,Q1.4,Q2.1,Q2.2,Q2.3,Q2.4,Q2.5,Q2.5_5_TEXT,Q2.6,Q2.6_5_TEXT,Q2.7,Q3.1,Q3.1_8_TEXT,Q3.2,Q3.3,Q3.4,Q3.5,Q3.6,Q3.7,Q3.8,Q4.1,Q4.1_6_TEXT,Q4.2,Q4.3,Q4.4,Q4.4_7_TEXT,Q4.5,Q4.5_6_TEXT,Q4.6,Q4.6_8_TEXT,Q5.1,Q5.2,Q5.3,Q5.4,Q5.4_7_TEXT,Q5.5,Q5.5_11_TEXT
2024-03-13 09:11:50,2024-03-13 09:16:27,IP Address,172.56.121.148,100,276,True,2024-03-13 09:16:27,R_7PeZQ1edQmmpArf,,,,,34.2003,-118.4045,qr,EN,"No, I am not age 18 or over.",,I assent to participating in the survey.,Rio Mesa High School,Sophomore,206851,Female,"California Community Colleges,California State University,University of California",,Education,,Definitely true,"A-G requirements,Personal insight questions/personal statements,Financial Aid (FAFSA, CalGrant, Pell Grant, etc.),Extra curricular activities,Community service",,"4.0 scale GPA,5.0 scale GPA",,Somewhat agree,Neither agree nor disagree,Strongly agree,"History,English,Math,Science,Language other than English,Visual and performing arts,College-preparatory elective",College-preparatory elective,EAOP college site coordinators,,Somewhat agree,Neither agree nor disagree,"Understanding application requirements,Financial aid and scholarships",,Reviewing my registration,,"Financial Aid (FAFSA, CalGrant, Pell Grant, etc.)",,Neither agree nor disagree,Neither agree nor disagree,Somewhat agree,Nervous,,"Not knowing who to ask about higher education,Paying for college",
2024-03-13 09:11:51,2024-03-13 09:16:35,IP Address,174.194.140.11,100,283,True,2024-03-13 09:16:35,R_74wSbqfMnYS0CLl,,,,,37.5172,-121.9191,qr,EN,"No, I am not age 18 or over.",,I assent to participating in the survey.,Rio Mesa High School,Sophomore,207551,Female,"California State University,University of California",,Business and entrepreneurship,,Probably true,"A-G requirements,Personal insight questions/personal statements,AP courses,Community college dual enrollment,Extra curricular activities,Community service",,4.0 scale GPA,,Neither agree nor disagree,Neither agree nor disagree,Somewhat agree,"English,Science",Math,"College or university websites,Counselors",,Strongly agree,Strongly agree,"Academic advising,Choosing a college,Understanding application requirements,Choosing a major",,"Reviewing my financial aid award letters,Reviewing my housing options,Reviewing my registration",,"Financial Aid (FAFSA, CalGrant, Pell Grant, etc.),Major exploration",,Neither agree nor disagree,Somewhat agree,Neither agree nor disagree,"Eager or excited,Optimistic,Hopeful,Nervous",,"Lack of information about higher education,Home sickness or distance from home,Low expectations for college/university",
2024-03-13 09:12:57,2024-03-13 09:17:08,IP Address,174.193.135.202,100,250,True,2024-03-13 09:17:08,R_8dORD0PodmbZR5L,,,,,33.9893,-118.089,qr,EN,"No, I am not age 18 or over.",,I assent to participating in the survey.,Rio Mesa High School,Sophomore,208114,Female,"California Community Colleges,California State University,University of California",,"Education,Business and entrepreneurship",,Probably true,"A-G requirements,Community college dual enrollment,Extra curricular activities,Community service",,"UC/CSU GPA,Cal Grant GPA",,Neither agree nor disagree,Neither agree nor disagree,Somewhat agree,Language other than English,"History,Math,Language other than English","College or university websites,Counselors",,Neither agree nor disagree,Somewhat disagree,"Academic advising,Choosing a college,Understanding application requirements,Choosing a major,Financial aid and scholarships",,"Reviewing my financial aid award letters,Understanding my residency requirements,Reviewing my housing options,Reviewing my registration",,"Financial Aid (FAFSA, CalGrant, Pell Grant, etc.),AP courses",,Neither agree nor disagree,Neither agree nor disagree,Somewhat agree,"Hopeful,Challenged,Nervous",,"Not enough parental/family support,Not knowing who to ask about higher education,Paying for college,Home sickness or distance from home,Missing my community",
2024-03-13 09:11:48,2024-03-13 09:17:22,IP Address,74.62.225.206,100,334,True,2024-03-13 09:17:23,R_2JrUOTyUjvFypQx,,,,,34.2149,-119.1761,qr,EN,"No, I am not age 18 or over.",,I assent to participating in the survey.,Rio Mesa High School,Sophomore,207336,Female,"California Community Colleges,California State University,University of California,Other",Private University or college,Health,,Definitely false,"A-G requirements,Financial Aid (FAFSA, CalGrant, Pell Grant, etc.),AP courses,Community college dual enrollment,Extra curricular activities,Community service",,"UC/CSU GPA,4.0 scale GPA,5.0 scale GPA",,Strongly disagree,Strongly disagree,Strongly agree,"History,English,Math,Science,Language other than English,Visual and performing arts,College-preparatory elective",College-preparatory elective,"College or university websites,Parents or family,Counselors,Online searches",,Neither agree nor disagree,Neither agree nor disagree,"Academic advising,Choosing a college,Understanding application requirements,Writing a personal response/essay,Choosing a major,Financial aid and scholarships",,"Attending my college orientation,Reviewing my financial aid award letters,Understanding my residency requirements,Reviewing my housing options,Reviewing my registration",,"Personal insight questions/personal statements,Major exploration,Career pathway exploration",,Somewhat disagree,Somewhat agree,Somewhat agree,"Eager or excited,Optimistic,Hopeful,Nervous",,"Not knowing who to ask about higher education,Lack of awareness of resources at my school,Paying for college",
2024-03-13 09:11:52,2024-03-13 09:17:50,IP Address,108.147.196.58,100,357,True,2024-03-13 09:17:50,R_5iKaWImfdE1lqFo,,,,,32.6917,-117.1151,qr,EN,"No, I am not age 18 or over.",,I assent to participating in the survey.,Rio Mesa High School,Sophomore,206706,Female,"California Community Colleges,California State University,University of California,Out of state college or university",,"Health,Business and entrepreneurship",,Probably true,"A-G requirements,AP courses,Community college dual enrollment,Community service",,"4.0 scale GPA,5.0 scale GPA",,Somewhat agree,Somewhat agree,Strongly agree,"History,Math,Science,Language other than English,College-preparatory elective",Visual and performing arts,"College or university websites,Parents or family,Counselors,Online searches",,Somewhat agree,Somewhat agree,"Choosing a college,Understanding application requirements,Writing a personal response/essay,Choosing a major,Financial aid and scholarships",,"Attending my college orientation,Reviewing my financial aid award letters,Understanding my residency requirements,Reviewing my housing options,Reviewing my registration",,"Personal insight questions/personal statements,Financial Aid (FAFSA, CalGrant, Pell Grant, etc.),Major exploration,Career pathway exploration",,Somewhat agree,Somewhat agree,Somewhat agree,"Challenged,Nervous,Worried",,"Lack of information about higher education,Not knowing who to ask about higher education,Lack of awareness of resources at my school,Paying for college",
2024-03-13 09:13:39,2024-03-13 09:17:56,IP Address,74.62.225.206,100,256,True,2024-03-13 09:17:56,R_1EhDxwTU4NXzEEg,,,,,34.2149,-119.1761,anonymous,EN,"No, I am not age 18 or over.",,I assent to participating in the survey.,Rio Mesa High School,Sophomore,207437,Male,California Community Colleges,,Education,,Neither true nor false,"A-G requirements,Financial Aid (FAFSA, CalGrant, Pell Grant, etc.),AP courses,Community college dual enrollment,Extra curricular activities,Community service",,UC/CSU GPA,,Neither agree nor disagree,Neither agree nor disagree,Strongly disagree,"History,English,Science,Visual and performing arts",,"College or university websites,Parents or family,Counselors",,Neither agree nor disagree,Neither agree nor disagree,"Academic advising,Choosing a college,Understanding application requirements,Writing a personal response/essay,Choosing a major,Financial aid and scholarships",,"Attending my college orientation,Reviewing my financial aid award letters,Understanding my residency requirements,Reviewing my housing options,Reviewing my registration",,"Financial Aid (FAFSA, CalGrant, Pell Grant, etc.),Major exploration",,Somewhat agree,Neither agree nor disagree,Strongly agree,"Nervous,Worried",,"Not knowing who to ask about higher education,Paying for college,Low expectations for college/university",
2024-03-13 09:11:50,2024-03-13 09:18:24,IP Address,74.62.225.206,100,393,True,2024-03-13 09:18:24,R_3BQxNbl2rI2azwB,,,,,34.2149,-119.1761,qr,EN,"No, I am not age 18 or over.",,I assent to participating in the survey.,Rio Mesa High School,Sophomore,206692,Male,"California State University,University of California",,"Education,Computing and Engineering,Business and entrepreneurship",,Definitely true,"A-G requirements,AP courses,Community college dual enrollment,Extra curricular activities,Community service",,"UC/CSU GPA,4.0 scale GPA,5.0 scale GPA",,Neither agree nor disagree,Somewhat agree,Strongly agree,"History,English,Language other than English,Visual and performing arts,College-preparatory elective","English,Math,Science","College or university websites,Parents or family,EAOP college site coordinators,Counselors,Online searches",,Strongly agree,Neither agree nor disagree,"Academic advising,Choosing a college,Understanding application requirements,Writing a personal response/essay",,"Attending my college orientation,Understanding my residency requirements,Reviewing my registration",,"Personal insight questions/personal statements,Major exploration",,Somewhat agree,Somewhat disagree,Somewhat agree,"Optimistic,Challenged,Worried",,"Too much parental/family support,Paying for college,Missing my community",
2024-03-13 09:12:37,2024-03-13 09:18:34,IP Address,174.243.147.108,100,357,True,2024-03-13 09:18:35,R_7w1SkNpbZO6vXDX,,,,,34.074,-118.2611,qr,EN,"No, I am not age 18 or over.",,I assent to participating in the survey.,Rio Mesa High School,Sophomore,206234,Prefer not to say,California Community Colleges,,Other,Law and criminal justice,Probably false,"A-G requirements,AP courses,Extra curricular activities,Community service",,UC/CSU GPA,,Neither agree nor disagree,Neither agree nor disagree,Somewhat agree,"English,Math,Language other than English,Visual and performing arts","Math,Science,College-preparatory elective",Counselors,,Neither agree nor disagree,Somewhat agree,"Academic advising,Choosing a college,Understanding application requirements,Writing a personal response/essay,Financial aid and scholarships",,"Attending my college orientation,Reviewing my financial aid award letters,Understanding my residency requirements,Reviewing my housing options,Reviewing my registration",,"Personal insight questions/personal statements,Financial Aid (FAFSA, CalGrant, Pell Grant, etc.),Major exploration,Career pathway exploration",,Neither agree nor disagree,Somewhat agree,Somewhat agree,"Nervous,Worried",,"Not knowing who to ask about higher education,Paying for college,Home sickness or distance from home,Missing my community,First in my family to attend college",
2024-03-13 09:12:48,2024-03-13 09:19:02,IP Address,74.62.225.206,100,373,True,2024-03-13 09:19:03,R_23kfQQQRSPH2UrT,,,,,34.2149,-119.1761,qr,EN,"No, I am not age 18 or over.",,I assent to participating in the survey.,Rio Mesa High School,Sophomore,207382,Male,"California Community Colleges,Out of state college or university",,Computing and Engineering,,Probably true,"A-G requirements,Financial Aid (FAFSA, CalGrant, Pell Grant, etc.),AP courses,Community college dual enrollment,Extra curricular activities,Community service",,4.0 scale GPA,,Somewhat disagree,Somewhat disagree,Somewhat agree,"History,English,Science,Language other than English,College-preparatory elective","Math,Science,College-preparatory elective","College or university websites,EAOP college site coordinators,Counselors",,Somewhat agree,Strongly agree,"Understanding application requirements,Writing a personal response/essay,Financial aid and scholarships",,"Reviewing my financial aid award letters,Understanding my residency requirements,Reviewing my registration",,"A-G requirements,Financial Aid (FAFSA, CalGrant, Pell Grant, etc.),Community college dual enrollment,Career pathway exploration",,Somewhat agree,Strongly agree,Strongly agree,"Eager or excited,Optimistic,Nervous",,"Lack of information about higher education,Paying for college,First in my family to attend college,Low expectations for college/university",
2024-03-13 09:11:50,2024-03-13 09:19:15,IP Address,172.56.121.101,100,444,True,2024-03-13 09:19:16,R_7Em0HwkXtSZ9ELt,,,,,34.2003,-118.4045,qr,EN,"No, I am not age 18 or over.",,I assent to participating in the survey.,Rio Mesa High School,Sophomore,205925,Female,California Community Colleges,,Other,English,Definitely true,"A-G requirements,AP courses,Community college dual enrollment,Extra curricular activities,Community service",,"UC/CSU GPA,4.0 scale GPA",,Somewhat agree,Neither agree nor disagree,Strongly disagree,"History,English,Language other than English,Visual and performing arts,College-preparatory elective","Math,Science","College or university websites,EAOP college site coordinators,Counselors",,Strongly agree,Strongly agree,"Academic advising,Choosing a college,Understanding application requirements,Writing a personal response/essay,Choosing a major,Financial aid and scholarships",,"Attending my college orientation,Understanding my residency requirements,Reviewing my registration",,"Personal insight questions/personal statements,Major exploration",,Neither agree nor disagree,Neither agree nor disagree,Somewhat agree,Challenged,,"Not enough parental/family support,Paying for college",
2024-03-13 09:11:53,2024-03-13 09:19:49,IP Address,174.193.139.229,100,475,True,2024-03-13 09:19:49,R_8RllhzFQaA5u5Ew,,,,,34.0757,-118.3161,qr,EN,"No, I am not age 18 or over.",,I assent to participating in the survey.,Rio Mesa High School,Sophomore,206989,Female,"California State University,Out of state college or university",,Business and entrepreneurship,,Definitely false,"A-G requirements,Financial Aid (FAFSA, CalGrant, Pell Grant, etc.),AP courses,Extra curricular activities,Community service",,UC/CSU GPA,,Strongly disagree,Strongly agree,Strongly agree,"History,English,Language other than English,Visual and performing arts,College-preparatory elective",Language other than English,"Parents or family,EAOP college site coordinators,Counselors",,Strongly agree,Somewhat agree,"Choosing a college,Understanding application requirements,Financial aid and scholarships",,"Attending my college orientation,Reviewing my financial aid award letters,Understanding my residency requirements,Reviewing my registration",,"Personal insight questions/personal statements,Financial Aid (FAFSA, CalGrant, Pell Grant, etc.),AP courses,Major exploration,Career pathway exploration",,Strongly agree,Strongly agree,Strongly agree,"Nervous,Worried",,"Lack of information about higher education,Paying for college,Home sickness or distance from home",
2024-03-13 09:11:53,2024-03-13 09:19:51,IP Address,107.115.252.41,100,477,True,2024-03-13 09:19:51,R_8dgYUYxNFms7Isa,,,,,32.6917,-117.1151,qr,EN,"No, I am not age 18 or over.",,I assent to participating in the survey.,Rio Mesa High School,Sophomore,207047,Female,California Community Colleges,,"Education,Health",,Definitely true,"A-G requirements,Personal insight questions/personal statements,Financial Aid (FAFSA, CalGrant, Pell Grant, etc.),Community college dual enrollment,Extra curricular activities,Community service",,UC/CSU GPA,,Somewhat agree,Somewhat agree,Strongly agree,"History,English,Math,Science,Language other than English,Visual and performing arts,College-preparatory elective",College-preparatory elective,"EAOP college site coordinators,Counselors",,Strongly agree,Strongly agree,"Academic advising,Choosing a college,Understanding application requirements,Writing a personal response/essay,Choosing a major,Financial aid and scholarships",,"Attending my college orientation,Reviewing my financial aid award letters,Understanding my residency requirements,Reviewing my housing options,Reviewing my registration",,"AP courses,Career pathway exploration",,Somewhat agree,Strongly agree,Somewhat agree,"Challenged,Nervous",,"Missing my community,First in my family to attend college,Low expectations for college/university",
2024-03-13 09:11:56,2024-03-13 09:20:11,IP Address,107.115.224.21,100,495,True,2024-03-13 09:20:12,R_77qUuWUKa40iUBX,,,,,34.195,-118.445,qr,EN,"No, I am not age 18 or over.",,I assent to participating in the survey.,Rio Mesa High School,Sophomore,206668,Male,"California Community Colleges,University of California",,Other,"literature and philosophy ",Definitely false,"A-G requirements,AP courses,Community college dual enrollment,Extra curricular activities,Community service",,"UC/CSU GPA,4.0 scale GPA,5.0 scale GPA",,Strongly agree,Strongly agree,Strongly agree,"History,English,Math,Science,Language other than English,Visual and performing arts",College-preparatory elective,"College or university websites,EAOP college site coordinators,Counselors,Online searches",,Somewhat agree,Neither agree nor disagree,Understanding application requirements,,Understanding my residency requirements,,,,Somewhat agree,Strongly disagree,Somewhat agree,Eager or excited,,,
2024-03-13 09:12:00,2024-03-13 09:23:23,IP Address,174.249.148.38,100,682,True,2024-03-13 09:23:23,R_34ARpu4XmgLuBbu,,,,,37.5281,-121.9732,qr,EN,"No, I am not age 18 or over.",,I assent to participating in the survey.,Rio Mesa High School,Sophomore,206690,Male,University of California,,Other,"Music and Construction ",Probably true,A-G requirements,,"UC/CSU GPA,4.0 scale GPA",,Somewhat agree,Somewhat agree,Strongly agree,"History,English,Science,Visual and performing arts,College-preparatory elective",History,"Parents or family,EAOP college site coordinators,Counselors",,Strongly agree,Somewhat agree,"Academic advising,Understanding application requirements,Writing a personal response/essay,Financial aid and scholarships",,"Reviewing my financial aid award letters,Reviewing my housing options,Reviewing my registration",,"Financial Aid (FAFSA, CalGrant, Pell Grant, etc.),AP courses,Major exploration,Career pathway exploration",,Neither agree nor disagree,Neither agree nor disagree,Somewhat agree,"Eager or excited,Hopeful,Challenged,Nervous",,Home sickness or distance from home,
2024-03-13 10:20:16,2024-03-13 10:23:17,IP Address,174.193.192.132,100,180,True,2024-03-13 10:23:18,R_5cXMfg05iNJeCVq,,,,,34.0672,-118.3016,qr,EN,"No, I am not age 18 or over.",,I assent to participating in the survey.,Rio Mesa High School,Sophomore,206039,Male,"University of California,Out of state college or university",,"Computing and Engineering,Business and entrepreneurship",,Neither true nor false,"A-G requirements,AP courses,Community college dual enrollment,Extra curricular activities,Community service",,UC/CSU GPA,,Somewhat disagree,Strongly disagree,Strongly disagree,"History,English,Language other than English",Math,"EAOP college site coordinators,Counselors",,Strongly disagree,Strongly disagree,Academic advising,,Attending my college orientation,,A-G requirements,,Strongly disagree,Strongly disagree,Strongly disagree,"Eager or excited,Nervous,Worried",,Low expectations for college/university,
2024-03-13 10:20:23,2024-03-13 10:23:42,IP Address,107.115.224.4,100,199,True,2024-03-13 10:23:43,R_7EcDvgJ5zHkaBa0,,,,,34.195,-118.445,qr,EN,"No, I am not age 18 or over.",,I assent to participating in the survey.,Rio Mesa High School,Sophomore,"208226 ",Male,Other,,Other,,Neither true nor false,Other,,Cal Grant GPA,,Neither agree nor disagree,Neither agree nor disagree,Neither agree nor disagree,Math,Math,Other,,Neither agree nor disagree,Neither agree nor disagree,Other,,Other,,Other,,Neither agree nor disagree,Somewhat agree,Somewhat agree,Other,,Other,
2024-03-13 10:20:31,2024-03-13 10:24:04,IP Address,74.62.225.206,100,213,True,2024-03-13 10:24:05,R_2eFLZpdPmecFAWJ,,,,,34.2149,-119.1761,qr,EN,"No, I am not age 18 or over.",,I assent to participating in the survey.,Rio Mesa High School,Sophomore,208349,Female,California Community Colleges,,Computing and Engineering,,Neither true nor false,A-G requirements,,Cal Grant GPA,,Neither agree nor disagree,Somewhat agree,Neither agree nor disagree,English,Math,Counselors,,Neither agree nor disagree,Neither agree nor disagree,Understanding application requirements,,Attending my college orientation,,A-G requirements,,Neither agree nor disagree,Neither agree nor disagree,Somewhat agree,Challenged,,Too much information about higher education,
2024-03-13 10:20:25,2024-03-13 10:24:35,IP Address,172.56.121.34,100,249,True,2024-03-13 10:24:35,R_3lKRg0C1w8O8Tjj,,,,,34.2003,-118.4045,qr,EN,"No, I am not age 18 or over.",,I assent to participating in the survey.,Rio Mesa High School,Sophomore,210038,Female,"California State University,Out of state college or university",,"Education,Health",,Probably true,"A-G requirements,AP courses,Extra curricular activities,Community service",,"UC/CSU GPA,4.0 scale GPA,5.0 scale GPA",,Neither agree nor disagree,Somewhat agree,Strongly agree,"History,English,Science,Visual and performing arts",College-preparatory elective,"College or university websites,Parents or family,EAOP college site coordinators,Counselors",,Somewhat agree,Neither agree nor disagree,"Academic advising,Understanding application requirements,Financial aid and scholarships",,"Attending my college orientation,Understanding my residency requirements",,"Financial Aid (FAFSA, CalGrant, Pell Grant, etc.),Major exploration,Career pathway exploration",,Somewhat agree,Somewhat agree,Somewhat agree,"Eager or excited,Hopeful,Challenged,Worried",,"Too much parental/family support,Not knowing who to ask about higher education,Paying for college",
